Indicator,Waarde,Land
BBP (totaal),"€4,456,081,016,705.96",Germany
Bevolking,"84,482,267",Germany
BBP per Hoofd van de Bevolking,"€52,745.76",Germany
Inflatie (CPI),131.89%,Germany
Werkloosheid,3.04%,Germany
Levensverwachting,80.71 jaar,Germany
Stedelijke Bevolking (%),77.77%,Germany
Handelsbalans (% van BBP),90.11%,Germany
High-tech Export (% van Totale Export),15.99%,Germany
Netto Migratie,155751.0,Germany
Werkgelegenheid in Landbouw (% van Totale Werkgelegenheid),1.24%,Germany
Werkgelegenheid in Industrie (% van Totale Werkgelegenheid),26.87%,Germany
Werkgelegenheid in Diensten (% van Totale Werkgelegenheid),71.88%,Germany
Buitenlandse Directe Investeringen (% van BBP),1.54%,Germany
"Totale Reserves (inclusief Goud, Huidige US$)",322700066274.527,Germany
