Indicator,Waarde,Land
BBP (totaal),"€1,118,124,749,886.29",Netherlands
Bevolking,"17,879,488",Netherlands
BBP per Hoofd van de Bevolking,"€62,536.73",Netherlands
Inflatie (CPI),137.67%,Netherlands
Werkloosheid,3.56%,Netherlands
Levensverwachting,81.71 jaar,Netherlands
Stedelijke Bevolking (%),93.18%,Netherlands
Handelsbalans (% van BBP),158.82%,Netherlands
High-tech Export (% van Totale Export),20.55%,Netherlands
Netto Migratie,29998.0,Netherlands
Werkgelegenheid in Landbouw (% van Totale Werkgelegenheid),1.91%,Netherlands
Werkgelegenheid in Industrie (% van Totale Werkgelegenheid),14.03%,Netherlands
Werkgelegenheid in Diensten (% van Totale Werkgelegenheid),84.06%,Netherlands
Buitenlandse Directe Investeringen (% van BBP),-1.20%,Netherlands
"Totale Reserves (inclusief Goud, Huidige US$)",69829689143.2849,Netherlands
